Name,Age,Address,Phone Number,Email,Occupation,Company,Salary,Date of Birth,Gender,Marital Status,Nationality,Education,Experience,Skills,Language,LinkedIn,GitHub,Certifications,Hobbies
John Doe,30,123 Main St,555-1234,john.doe@example.com,Engineer,ABC Corp,70000,1990-01-01,Male,Single,American,Bachelor's,5 years,Python,English,linkedin.com/johndoe,github.com/johndoe,PMP,Reading
Jane Smith,25,456 Elm St,555-5678,jane.smith@example.com,Designer,XYZ Ltd,60000,1995-02-02,Female,Married,Canadian,Master's,3 years,Photoshop,French,linkedin.com/janesmith,github.com/janesmith,Adobe Certified,Traveling
Jim Brown,40,789 Oak St,555-8765,jim.brown@example.com,Manager,DEF Inc,90000,1980-03-03,Male,Divorced,British,Master's,10 years,Leadership,Spanish,linkedin.com/jimbrown,github.com/jimbrown,Six Sigma,Running
Emily White,35,321 Pine St,555-4321,emily.white@example.com,Analyst,GHI LLC,80000,1985-04-04,Female,Single,Australian,Bachelor's,7 years,Excel,German,linkedin.com/emilywhite,github.com/emilywhite,CFA,Painting
Michael Green,28,654 Maple St,555-3456,michael.green@example.com,Developer,JKL Tech,75000,1992-05-05,Male,Married,American,Bachelor's,4 years,Java,English,linkedin.com/michaelgreen,github.com/michaelgreen,Oracle Certified,Cycling
Sarah Black,32,987 Cedar St,555-6789,sarah.black@example.com,Consultant,MNO Group,85000,1988-06-06,Female,Single,Canadian,Master's,6 years,Strategy,French,linkedin.com/sarahblack,github.com/sarahblack,Lean Six Sigma,Photography
David Blue,45,321 Birch St,555-7890,david.blue@example.com,Director,PQR Ltd,120000,1975-07-07,Male,Married,British,PhD,20 years,Management,Spanish,linkedin.com/davidblue,github.com/davidblue,Project Management,Chess
Laura Red,29,654 Spruce St,555-8901,laura.red@example.com,Marketer,STU Inc,65000,1991-08-08,Female,Single,Australian,Bachelor's,5 years,SEO,German,linkedin.com/laurared,github.com/laurared,Google Analytics,Writing
Robert Yellow,38,987 Fir St,555-9012,robert.yellow@example.com,Sales,UVW Corp,70000,1982-09-09,Male,Married,American,Bachelor's,8 years,Negotiation,English,linkedin.com/robertyellow,github.com/robertyellow,Salesforce Certified,Gardening
Jessica Purple,27,321 Willow St,555-0123,jessica.purple@example.com,HR,XYZ Ltd,60000,1993-10-10,Female,Single,Canadian,Master's,3 years,Recruitment,French,linkedin.com/jessicapurple,github.com/jessicapurple,SHRM-CP,Dancing
